1665871660538,"-2.8636105060577393","-9.423234939575195","0.9185447692871094"
1665871660742,"-2.846860647201538","-9.461520195007324","0.9161519408226013"
1665871660948,"-2.9832515716552734","-9.28445053100586","1.1171491146087646"
1665871661150,"-2.5525436401367188","-9.423234939575195","1.1291131973266602"
1665871661356,"-2.894717216491699","-9.310771942138672","1.186540961265564"
1665871661559,"-2.9306094646453857","-9.358628273010254","1.2200404405593872"
1665871661764,"-2.885145902633667","-9.428020477294922","1.0621141195297241"
1665871661970,"-2.751147747039795","-9.4088773727417","1.2822538614273071"
1665871662180,"-3.040679454803467","-9.322735786437988","0.8225327730178833"
1665871662387,"-2.9688947200775146","-9.459127426147461","1.095613718032837"
1665871662593,"-3.0143582820892334","-9.514162063598633","1.1530413627624512"
1665871662801,"-3.3807592391967773","-8.489435195922852","3.3460633754730225"
1665871663008,"-4.283451557159424","-9.430413246154785","1.2128620147705078"
1665871663214,"-2.016252279281616","-11.297712326049805","4.107280254364014"
1665871663421,"-3.189333438873291","-10.196415901184082","-1.547558069229126"
1665871663624,"0.6699903607368469","-13.201202392578125","8.052745819091797"
1665871663829,"-5.50438928604126","-10.062417030334473","4.612464904785156"
1665871664036,"-1.8867406845092773","5.298008441925049","4.133601188659668"
1665871664241,"-1.3265210390090942","8.163712501525879","4.665106773376465"
1665871664449,"-0.07926224917173386","5.836692810058594","7.653144359588623"
1665871664650,"-0.1869392693042755","5.987440586090088","7.698607921600342"
1665871665058,"-0.6299105882644653","5.870192050933838","7.794320583343506"
1665871665117,"-0.3762713670730591","5.755336761474609","7.549953460693359"
1665871665280,"-0.6035895347595215","5.647659778594971","8.067102432250977"
1665871665483,"-1.7312071323394775","6.3825554847717285","7.6028947830200195"
1665871665686,"-1.2523435354232788","5.9060845375061035","7.75842809677124"
